Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idr6yb9jqe,0.2449851,0.6814445,0.014147901,0.0046186848,0.0057213083,0.049082443
tour_idd21etfiz,0.045020197,0.0055059767,2.4080155e-05,0.27830276,0.12283343,0.54831356
tour_id3w12gm2j,0.06958999,0.008595824,5.485864e-05,0.21779886,0.20636338,0.49759707
tour_idx1rryamd,0.06472222,0.73039883,0.15395132,0.00079028617,0.006178809,0.043958552
tour_id9p0irpui,0.06270692,0.003136527,1.2779758e-05,0.05192145,0.46730062,0.41492167
tour_id5cili5t2,0.4075073,0.22472966,0.015626715,0.013069079,0.028144576,0.31092268
tour_idzoei10oq,0.09090974,0.004750162,8.353108e-05,0.100471735,0.28016403,0.5236208
tour_idt3o7hqrq,0.099504925,0.8706894,0.0052175215,0.0044936943,0.0032949392,0.016799502
tour_idacjceoaj,0.30577108,0.21386869,0.00043887825,0.002700233,0.119014814,0.3582063
tour_idlnnxxlrx,0.06966357,0.010649181,6.986608e-05,0.19390254,0.018173587,0.7075412
tour_idiyzp8lud,0.11830423,0.014026654,3.6713365e-05,0.096567094,0.029282035,0.74178326
tour_idz121nfww,0.018612323,0.0025404983,3.3695604e-05,0.46165276,0.33980414,0.17735657
tour_idyghj3snt,0.015763393,0.004307174,1.8206998e-05,0.2036172,0.6302131,0.14608097
tour_iduw9sptr0,0.46016574,0.38254446,9.212732e-05,0.010787583,0.033258434,0.113151595
tour_idc6yey83j,0.20069852,0.057881005,0.00034253532,0.0709869,0.011941083,0.65815
tour_idgiq8p2wz,0.27717727,0.07949341,0.0015769656,0.0080707455,0.06972864,0.563953
tour_idffcyj2lb,0.025805434,0.0042992085,1.2160986e-05,0.15722154,0.30923203,0.5034296
tour_id4aas4hg0,0.17506061,0.6669429,0.002141619,0.002915784,0.0120496815,0.1408894
tour_idqu6r9qkr,0.030516582,0.005723232,1.793617e-05,0.059698943,0.018247273,0.885796
tour_id8kcv2fvt,0.030273573,0.005145155,2.1694874e-05,0.3605591,0.353814,0.25018644
tour_id3nu54emn,0.07394139,0.88353944,0.0027412388,0.00084507425,0.0002939948,0.038638856
tour_id9oah7bpf,0.023679629,0.006549201,0.00019824298,0.09759551,0.47453228,0.39744514
tour_id03qdzcj5,0.38891205,0.05491511,0.00064240134,0.014768863,0.0031068232,0.53765476
tour_idoo0eld4e,0.6314944,0.2889365,0.0026093835,0.00623344,0.007215404,0.063510865
tour_idi025b8cn,0.6663051,0.007975761,5.2594478e-05,0.005152515,0.0027182004,0.3177958
tour_idlrdob5ht,0.1946808,0.7870509,0.00046847918,0.00050691934,0.0036178262,0.013675073
tour_idmkdv7dcw,0.16778041,0.038396582,0.00039242572,0.036655504,0.013764533,0.7430106
tour_idfzobl0y9,0.026675625,0.0073288307,2.1081561e-05,0.11257003,0.373913,0.47949144
tour_idif1zjoyy,0.09481094,0.022364262,1.6511978e-05,0.15518665,0.2319539,0.4956678
tour_id1i8ad3tn,0.14119788,0.18841423,0.00043652472,0.15350333,0.017408075,0.49903995
tour_idalmue7b4,0.057525974,0.011265145,0.00016693567,0.08608882,0.032400165,0.8125529
tour_idnf95n4j6,0.2562074,0.6547127,0.0070447503,0.0070525142,0.0072317882,0.06775093
tour_idaoceq3nw,0.32926565,0.08484112,0.00011375537,0.05744268,0.05024319,0.47809362
tour_iddl3lq8aq,0.33978185,0.0876081,0.0007770142,0.067859866,0.038965758,0.46500745
tour_id4ppa2gkc,0.49414602,0.45724475,0.00843968,0.00782628,0.005513903,0.02682937
tour_idmkd0ngcs,0.0057679852,0.0015592359,7.04527e-05,0.123645306,0.12881278,0.7401442
tour_idc5ff5wsy,0.28548583,0.49637684,0.0072862883,0.009114138,0.013189817,0.18854709
tour_id56zgk1ws,0.021305503,0.0035111394,0.00015491172,0.20508356,0.5732959,0.19664896
tour_idp5i2imd9,0.09877703,0.14020878,0.0005596867,0.015525807,0.22817162,0.5167571
tour_idbrw84ur1,0.13325167,0.8266782,0.0052665714,0.0010304092,0.005176635,0.028596513
tour_id7kwhjke0,0.33706304,0.02295297,2.5738509e-05,0.19268091,0.06050977,0.38676757
tour_id5ghwxtm2,0.010849285,0.0020903163,5.313519e-05,0.36360517,0.41405106,0.20935106
tour_idtc7amv6a,0.0644215,0.89707685,0.0006920793,0.0003291409,0.003439534,0.03404085
tour_idnh7tt9ag,0.031404603,0.8509585,0.089248456,0.0005573794,0.0056068082,0.022224173
tour_idim788xzw,0.009700196,0.9515005,0.0018152405,0.0018282114,0.00097016944,0.034185693
tour_id6itvrls4,0.10464162,0.2834066,0.58503354,0.0010214258,0.0069465037,0.01895036
tour_idrwbg6rgu,0.10703996,0.5600434,0.043004274,0.0055928733,0.005948132,0.27837136
tour_idhk7zdqef,0.043473646,0.010683288,0.00011975152,0.24174823,0.20646411,0.49751103
tour_idzjh6wnr3,0.29427344,0.0066811778,0.00011064357,0.014284691,0.00944529,0.67520475
tour_idjo5jirpz,0.05429406,0.43677637,0.4150987,0.010203979,0.002833904,0.08079296
tour_id5dncoas2,0.1973992,0.08392653,0.0024455115,0.11480834,0.07794327,0.52347714
tour_idpcwiyrfm,0.3673518,0.04788612,0.00082383363,0.020148657,0.03424113,0.5295484
tour_idalwylseh,0.29292214,0.59961045,0.004784646,0.022134867,0.0069975886,0.07355025
tour_id6bh37kti,0.056675103,0.8399539,0.0104360925,0.0465244,0.01856223,0.02784831
tour_idz9oaccyv,0.036384106,0.0031045019,5.2830357e-05,0.19312221,0.46095726,0.30637908
tour_idgugo7yl4,0.20212658,0.7335846,0.0039131073,0.0021937569,0.006402546,0.051779453
tour_idlfr63ecv,0.12064751,0.7331639,0.02509134,0.005951758,0.034376267,0.08076927
tour_idzxs33uwl,0.23218256,0.5401169,0.0038843157,0.0404877,0.023775412,0.1595531
tour_idnxfr0ygu,0.08366776,0.049803827,0.00035843812,0.01128567,0.118234895,0.73664945
tour_id3ns4zg8j,0.004938937,0.007622332,0.00032368628,0.04114161,0.8144041,0.13156936
tour_id94rex581,0.2893496,0.035767138,0.003852502,0.14660029,0.021896837,0.5025336
tour_idnthpwqs8,0.03427795,0.0031506442,0.00043293313,0.15738405,0.63929766,0.1654568
tour_id9gp4u1aq,0.01653823,0.007796243,2.8402457e-05,0.23462379,0.43613344,0.3048799
tour_idbju7nl6r,0.05435654,0.0045547234,1.5133745e-05,0.05032026,0.25861868,0.6321347
tour_id6tdm0dlq,0.11740917,0.86914766,0.00024205142,0.000694098,0.0043291072,0.008177907
tour_idccuwf2kx,0.03901205,0.80457044,0.12528314,0.00032804764,0.0044194795,0.026386924
tour_id6y1f5ray,0.19736916,0.0018409505,0.00020118481,0.032918524,0.1543807,0.6132895
tour_idrjv78zog,0.095804766,0.7774713,0.00014721736,0.02771267,0.008217334,0.09064676
tour_idnruxyz53,0.13888004,0.7952475,0.013126065,0.0011282036,0.010640567,0.040977586
tour_idaxbfjwud,0.31026664,0.06528533,0.00014390491,0.17284183,0.039905123,0.41155714
tour_id2auia7m7,0.22550946,0.6615952,0.007308351,0.0032370081,0.004887967,0.09746201
tour_idcrh9ke65,0.10089388,0.8659809,0.000452555,0.0069391998,0.0030730409,0.022660442
tour_id0r9cmrcq,0.20896363,0.7087534,9.3775896e-05,0.0037085707,0.014841869,0.06363874
tour_idac6wa0on,0.288853,0.1805397,0.0006365954,0.032837864,0.0840062,0.41312668
tour_idq8a10opr,0.060013957,0.8969027,0.0019177162,0.0005689336,0.002067518,0.038529173
tour_idocs0r9o5,0.3488373,0.14226496,0.00036388903,0.008497135,0.02841806,0.47161868
tour_idgf42kcck,0.37119284,0.012365426,3.096973e-05,0.015922336,0.048722185,0.5517663
tour_iduah9u7tk,0.31802696,0.0428415,0.00016012433,0.0064855088,0.016742665,0.6157433
tour_id84ggar2w,0.16984066,0.61822075,0.007013704,0.020618135,0.008836191,0.17547058
tour_idcj41w1ld,0.25257936,0.12639005,0.0020350274,0.10525634,0.074509695,0.43922946
tour_idsgg2ygjc,0.3833957,0.5087546,0.0044019157,0.008822371,0.024982318,0.06964306
tour_idrdfjf460,0.039588533,0.005062366,3.412261e-05,0.042097475,0.1288287,0.7843888
tour_idv82u9at0,0.10147044,0.024637135,3.817825e-05,0.18008476,0.2508273,0.4429422
tour_id5f46udtm,0.24206282,0.07028179,0.00011225436,0.071446404,0.0893259,0.52677083
tour_idxfysrwyj,0.30505207,0.50397325,0.020377047,0.006193061,0.016516041,0.14788857
tour_idwr4g5w55,0.76876426,0.09550713,0.0036763023,0.0039819228,0.022595262,0.10547514
tour_id59mpvcyl,0.12307775,0.098345764,8.785458e-05,0.0073395316,0.019007744,0.7521413
tour_idzx9z8f4u,0.19320624,0.3014579,0.004248297,0.30218887,0.010936695,0.18796201
tour_idw89psrqx,0.28088602,0.20344882,0.0063001546,0.01859888,0.02524054,0.46552554
tour_idnjfg1od8,0.17822929,0.5812152,0.00014898248,0.029610977,0.006183688,0.20461184
tour_id8tgzr0y0,0.16773805,0.76684606,0.0010521126,0.0038372972,0.0051350575,0.055391412
tour_idsugxtpnr,0.17602709,0.30760655,0.0012033154,0.011921472,0.023865072,0.47937652
tour_idaq83hgz0,0.3617584,0.10829561,0.00013135848,0.0060725063,0.012280197,0.5114619
tour_idojhn30y8,0.17810409,0.44141614,0.005366936,0.03614211,0.06864468,0.27032602
tour_idjofvn993,0.20705555,0.44842446,0.07907647,0.0044001243,0.026056305,0.2349871
tour_idlo2yk1ho,0.07160203,0.90905327,0.0045078583,0.0011531397,0.0026544824,0.0110292025
tour_idf8ij8zg5,0.010092722,0.0014936923,3.3145807e-05,0.17295642,0.63142985,0.18399417
tour_id4bbu9ak7,0.0036074028,0.0005718997,9.632973e-06,0.12554492,0.7399158,0.13035041
tour_idnnnbqu2o,0.15832277,0.5846648,0.14157073,0.00062088703,0.011028162,0.10379266
tour_idss0t70wr,0.014226755,0.0049062306,2.0083933e-05,0.38568604,0.30952516,0.28563577
tour_id3ancpybx,0.0568693,0.7284914,0.18377501,0.00080585096,0.0073680133,0.022690395
tour_idjm76d7rp,0.5389783,0.35444915,0.0008336167,0.00398707,0.0033366508,0.098415226
tour_idolhsy7hk,0.007946814,0.0035250895,1.1802955e-05,0.25680053,0.7051057,0.026610093
tour_id8f8rcx2r,0.26380077,0.6238785,0.001595169,0.002098208,0.015673125,0.092954256
tour_id38imosip,0.013173941,0.007999323,2.9886356e-05,0.45069954,0.03935605,0.4887413
tour_idtrth1rrz,0.44666624,0.27159908,0.006237604,0.0029083507,0.03101976,0.24156894
tour_iduj9fxnm5,0.031526625,0.008093706,2.508325e-05,0.1635295,0.15629876,0.64052635
tour_idcbp0xwt1,0.006637539,0.0012313861,8.418523e-06,0.17591374,0.6342754,0.18193352
tour_iddk680gb3,0.31419763,0.59339416,0.002737252,0.025520926,0.009607702,0.054542366
tour_idl93xvhrz,0.29839936,0.005814888,4.329784e-05,0.3640221,0.07625618,0.25546414
tour_iddk8zukzc,0.6031666,0.31068692,0.001272199,0.0037989793,0.0021686389,0.07890667
tour_ido2n1ha44,0.067065276,0.010182319,2.553672e-05,0.09445865,0.04130213,0.786966
tour_idx2rdhq81,0.26871693,0.22133212,0.380732,0.0050748894,0.010522455,0.11362164
tour_idmadjziya,0.01804634,0.00971451,0.00032043853,0.02148141,0.8212452,0.12919214
tour_idyth2wvyq,0.39644802,0.2142433,0.0026989344,0.0611795,0.0065611578,0.31886905
tour_idesxiqmr9,0.25052,0.018405048,0.0001325869,0.04722967,0.017107157,0.6666056
tour_idjxapuc64,0.35344815,0.06535352,0.00018280317,0.0058591287,0.021381434,0.553775
tour_idpzz6ai46,0.04497566,0.7073629,0.20171057,0.0018571928,0.016432082,0.027661603
tour_idlyufo8yf,0.015991388,0.0044170734,2.8141632e-05,0.23885356,0.50623506,0.23447481
tour_id63ip6qcc,0.08596564,0.056718025,5.046489e-05,0.10131028,0.04902425,0.7069313
tour_idjdrmzc3t,0.32602635,0.13808917,0.0011685168,0.04185622,0.036984686,0.45587507
tour_idnflx6tr3,0.14030102,0.7744908,0.0058946507,0.0021957927,0.008026906,0.06909084
tour_idvjjb59d8,0.30405593,0.37827012,0.0054030246,0.04906287,0.0195403,0.24366775
tour_id7ujk7jms,0.0694228,0.014716008,0.00032982175,0.27450323,0.23399922,0.40702897
tour_idfoz6kcc5,0.04874601,0.009572187,0.00015764497,0.42255616,0.05126576,0.46770224
tour_id112dpkxm,0.64425457,0.22827162,0.00061130524,0.00320236,0.0001540179,0.12350614
tour_id0u88mwqi,0.09884533,0.7721519,0.115815066,0.0008830087,0.0026647928,0.009639866
tour_idxchsk2np,0.09290135,0.89682436,0.00075643003,0.00028181652,0.0008595447,0.008376484
tour_id1rm5dysm,0.05310331,0.15300928,7.438029e-05,0.024436299,0.07962553,0.6897512
tour_idy6nisdl2,0.25034,0.5354171,0.019980447,0.006596296,0.013921616,0.17374453
tour_id2wem65zj,0.559399,0.15508413,0.0002894554,0.0053051547,0.0425301,0.2373922
tour_idsdbofiz9,0.10569844,0.0249911,0.00018372085,0.06155252,0.07914742,0.72842675
tour_id9rtwwpvk,0.045126244,0.008762544,2.1484208e-05,0.07038653,0.050103478,0.8255997
tour_id4dimoquu,0.33811375,0.085262164,0.0013852296,0.014734071,0.04717362,0.5133312
tour_idxex7n74d,0.02156456,0.005514691,4.712527e-05,0.15386821,0.032439843,0.78656554
tour_id37btp0bi,0.4191181,0.28008863,0.0012713211,0.0037362697,0.012202733,0.283583
tour_idzlq0crfe,0.19475572,0.61792696,0.006136979,0.019593103,0.013944454,0.1476428
tour_idmfjvczh0,0.009776626,0.0023498202,4.9422557e-05,0.25145903,0.48823485,0.24813026
tour_id1szccmdk,0.17799151,0.13335657,0.0014992921,0.03419405,0.020524237,0.63243437
tour_id8o9wg9z4,0.06269139,0.8448629,0.013002581,0.0031992034,0.0036622372,0.07258173
tour_id8u2xhcn7,0.27049297,0.7005278,0.0002829029,0.0006435403,0.0011100211,0.026942743
tour_id44g1f7x0,0.6529684,0.046368733,0.0005053164,0.011776684,0.049170658,0.23921019
tour_iddf7nr1o8,0.2664773,0.39950424,0.0008643997,0.022307474,0.039019316,0.27182725
tour_id78un7hhw,0.062945455,0.86214644,0.001857961,0.009119091,0.0005518486,0.06337922
tour_idzbx2uks3,0.04673471,0.0032542604,1.4254863e-05,0.24066801,0.20247385,0.5068549
tour_idn8yt62jn,0.009996547,0.0014343102,2.4055777e-05,0.23666637,0.51541275,0.23646596
tour_id4rcsu933,0.0066508995,0.0034585136,5.0140283e-05,0.35102913,0.34947222,0.28933913
tour_id4lzwuj37,0.0667211,0.8933156,0.00029747636,0.0029569487,0.01471099,0.021997891
tour_id5wd3te3w,0.29774413,0.6404838,0.000116445306,0.0025826825,0.016481731,0.042591214
tour_id4uynkh9x,0.15273638,0.013213141,0.00013681901,0.07321322,0.023261636,0.7374388
tour_id0giqwwz7,0.20295002,0.68361425,0.02822909,0.031078877,0.020732395,0.033395357
tour_idz4tvfkhg,0.17040859,0.031547222,0.00038165136,0.016697459,0.0029295983,0.77803546
tour_idgqk9n0tp,0.11159836,0.8354101,0.0070049465,0.002369807,0.0056252195,0.03799149
tour_idat5s8lkg,0.31303403,0.08311554,5.8982616e-05,0.0032047352,0.024421599,0.57616514
tour_idzeh8tmdk,0.24736302,0.107888274,0.0057760407,0.0017919723,0.012047009,0.6251337
tour_idsyrr5fgj,0.16338532,0.8157322,0.003997661,0.00070834905,0.0035775015,0.012598986
tour_idhoa79djp,0.011718031,0.001733065,3.69226e-05,0.27204707,0.4254855,0.2889794
tour_id2ok615dq,0.41327038,0.028706025,0.0015667349,0.0033309185,0.0061147586,0.54701114
tour_idizq5p4wc,0.35150713,0.45787916,0.007434026,0.043619752,0.012936103,0.12662388
tour_idyxu4bp4i,0.16868328,0.78280574,0.0004931433,0.005127639,0.001813825,0.041076425
tour_idz9ilah4r,0.31374314,0.02278478,6.271958e-05,0.15767103,0.21375075,0.2919876
tour_idyessi6sb,0.27643275,0.47062287,0.0116003975,0.0027283654,0.0501862,0.18842939
tour_idxwivhvks,0.09576341,0.0143676,9.5873715e-05,0.18004577,0.22202781,0.4876995
tour_idyzrngoia,0.06593613,0.037634235,0.00018461738,0.4200352,0.28065223,0.19555761
tour_idufgudthj,0.16981299,0.721058,0.0015308358,0.006461926,0.006563555,0.09457264
tour_idci1w4tew,0.3391668,0.09491031,4.0831634e-05,0.009548572,0.05706191,0.49927163
tour_ids83d35yh,0.015270999,0.0020998474,2.003436e-05,0.30769208,0.37582064,0.29909647
tour_idydh1u4jl,0.0008821866,0.00027839828,2.3582081e-06,0.019353706,0.93404305,0.04544034
tour_idar0p8anl,0.030877283,0.0078100786,5.373394e-05,0.23000473,0.3953755,0.33587873
tour_id8uluj8fc,0.05868733,0.8418257,0.059605356,0.0010265976,0.0053902254,0.03346481
tour_idtvoan13p,0.18631302,0.051117048,0.0005967025,0.062343996,0.0658752,0.633754
tour_ido05jb3th,0.16925971,0.19066778,0.0014187547,0.05743441,0.04397028,0.537249
tour_id9xiwaqjf,0.15448834,0.023614168,0.00027509272,0.059286773,0.013670062,0.7486656
tour_ido0km1nh1,0.5018918,0.47104064,0.0015503706,0.00041019366,0.0021919524,0.022915045
tour_idk5swg5e3,0.0016036333,0.00044576518,5.2421565e-06,0.05014009,0.9085202,0.03928507
tour_id7t296yfs,0.24717133,0.055729654,0.0017548376,0.08791627,0.044335406,0.56309247
tour_id3kq0p9bh,0.74588585,0.06712356,0.0025990868,0.0061594266,0.014322847,0.16390924
tour_idjf5me4f9,0.03311548,0.018016083,1.5426624e-05,0.23729147,0.0400022,0.6715594
tour_id30e7icjk,0.77490324,0.118458904,0.008810674,0.018711928,0.013237897,0.065877385
tour_id6dcgy7da,0.3242878,0.26223448,0.0014677454,0.009706027,0.031561997,0.37074196
tour_idbgvulu2l,0.49655867,0.34692746,0.002095836,0.010725232,0.002780436,0.14091237
tour_idrzi2t10y,0.009009237,0.007523697,0.00012118585,0.39162704,0.017856743,0.5738621
tour_id0bk6ruzt,0.45497298,0.32257083,0.00559343,0.012219598,0.010443133,0.19420005
tour_idwjtd35f8,0.008216788,0.020896785,4.8701026e-05,0.40857977,0.42803195,0.13422598
tour_id94kqpnn6,0.21619757,0.47438604,0.008013835,0.081429355,0.02715268,0.19282058
tour_idegihancw,0.24053653,0.2960946,0.0008628618,0.027562972,0.049564198,0.38537878
tour_idbaasgxgf,0.19010366,0.6489459,0.01168496,0.0030692236,0.046342567,0.09985364
tour_idosred8n1,0.017655108,0.004389786,3.1842716e-05,0.41571158,0.20054752,0.36166415
tour_id34fzgcsk,0.30100787,0.24701214,0.0007992479,0.0365042,0.01399968,0.40067685
tour_idkrzooh1d,0.49978378,0.045238443,0.00019143592,0.0032778168,0.02146364,0.43004483
tour_idxtfg8whl,0.11374569,0.06866857,0.0006222342,0.012809181,0.12913892,0.67501545
tour_id8ue52wua,0.034024995,0.07133919,2.1609938e-05,0.051610712,0.10524672,0.7377568
tour_idkz6xi1wa,0.14350933,0.010125829,4.425917e-05,0.23978373,0.47324395,0.13329282
tour_id969ufveu,0.016182313,0.003355877,4.264515e-05,0.223591,0.39765164,0.35917652
tour_idhlnqo6n6,0.08454689,0.008557758,1.8775358e-05,0.26985684,0.09322145,0.54379827
tour_idssnq4vnc,0.14063431,0.018419331,3.0064744e-05,0.14787586,0.19571067,0.4973298
tour_idv1hce0l6,0.038279217,0.03877688,9.7013035e-05,0.37677762,0.018910633,0.5271586
tour_idh94arjm8,0.0013054259,0.00031706394,1.8837623e-06,0.032660764,0.94053173,0.025183173
tour_idlpucz6z2,0.007259116,0.0034977195,2.146905e-05,0.23100215,0.63649,0.12172957
tour_iduyrs7f4c,0.010861762,0.0025968961,7.288285e-06,0.12645379,0.66597176,0.19410852
tour_id94x3tcm5,0.51980793,0.24557841,0.0015125483,0.03124427,0.013537898,0.188319
tour_id04zx7hw5,0.14188488,0.037767112,0.00014783212,0.29198062,0.081703596,0.44651598
tour_id8dhibsv8,0.52315515,0.11474811,0.0018570832,0.007305133,0.0058571124,0.34707743
tour_idgqkb12hq,0.160416,0.47593042,0.0014953252,0.0018588878,0.052676927,0.3076224
tour_id0sw2cxno,0.031206947,0.005384735,2.9204237e-05,0.255918,0.57842433,0.12903678
tour_id57wk21e6,0.41477245,0.3342624,0.00047267415,0.013184417,0.0040567773,0.23325129
tour_id1zh5dypv,0.009556127,0.0013938248,1.4006899e-05,0.29110965,0.5560925,0.14183392
tour_idiybpk3yl,0.0057588834,0.0030084671,1.7565746e-05,0.36875314,0.29702562,0.32543632
tour_id0kn92912,0.07855456,0.11082683,7.415466e-05,0.012530205,0.0022505273,0.79576373
tour_idqjmkobj3,0.58204067,0.29342872,0.0040685213,0.0022287653,0.00730195,0.110931374
tour_id9j59ty1n,0.13705504,0.7780203,0.002575481,0.0014981802,0.02505675,0.055794254
tour_id7bjo765n,0.007364881,0.00152324,1.969877e-05,0.24352735,0.6116393,0.13592549
tour_idr1p26erb,0.32621878,0.5187996,0.00037932323,0.0026884223,0.0072766775,0.14463721
tour_id9txrrcue,0.22230993,0.69145495,0.033725224,0.015056608,0.001946373,0.035506885
tour_idider17ps,0.31755623,0.34827876,0.009936664,0.004035531,0.060195435,0.25999737
tour_id46ex7wjg,0.1938222,0.74072754,0.00572777,0.005216945,0.005161688,0.04934384
tour_idv6786qxt,0.0047113523,0.0044090417,4.0638955e-05,0.25619814,0.49018118,0.2444596
tour_idek7bo699,0.71502876,0.16461448,0.0018512532,0.002924098,0.0016961602,0.113885276
tour_idzres13cm,0.25020805,0.71364653,0.008665312,0.00058469106,0.008543931,0.018351518
tour_id18beyvsm,0.1535431,0.66853994,0.14412695,0.0005923226,0.0066252993,0.0265724
tour_idqrw6rdug,0.14611432,0.5585859,0.000872431,0.009848702,0.021067094,0.26351157
tour_idkdhx3ek7,0.02189534,0.43525764,0.00022987842,0.033407483,0.0016673402,0.5075423
tour_idn51kg1xx,0.0023534223,0.0006352829,2.139435e-05,0.19124359,0.761282,0.044464227
tour_idkgokjcac,0.005055771,0.004046411,3.4403853e-05,0.34553003,0.44566506,0.19966832
tour_idww6uila0,0.035727844,0.9218617,0.00041627555,0.0010161249,0.0016085244,0.039369475
tour_idq9f9gyek,0.3831349,0.50410295,0.002337156,0.020306785,0.017129555,0.07298866
tour_idbopycjzr,0.32041135,0.33279327,0.0022510057,0.1248703,0.052764453,0.16690966
tour_iduv3fdxis,0.0075879944,0.0020795427,1.9639712e-05,0.19636758,0.44105786,0.35288736
tour_id4anf0son,0.015989779,0.0028395585,3.379654e-05,0.4200704,0.37663263,0.18443377
tour_idulqx2us6,0.25774762,0.07962484,0.00076162344,0.015099551,0.017903864,0.6288625
tour_id0omqhrdz,0.105471484,0.02004806,7.605069e-05,0.08812952,0.17030124,0.61597365
tour_idup4ie9mq,0.033014797,0.9147665,0.04558271,0.000104205916,0.0008651221,0.0056667337
tour_id4h67uup3,0.448212,0.51322854,0.00088805344,0.0023242629,0.00035771064,0.03498947
tour_idhiuasdqr,0.028991153,0.8068481,0.020275136,0.011812597,0.010354712,0.12171827
tour_idy1v8fpso,0.00979355,0.0030655875,7.898029e-05,0.3519366,0.3496172,0.28550807
tour_idte1gt6b4,0.42872638,0.44238132,0.0009153411,0.0009972568,0.0026458844,0.124333784
tour_id2qci9kgt,0.29698864,0.25596088,0.0026300368,0.040715516,0.02171827,0.38198665
tour_idp8zmm5p7,0.52486,0.18324809,0.01656722,0.008826004,0.035507984,0.23099072
tour_idew3qpdnp,0.07133753,0.8549408,0.04133363,0.00058893714,0.01573538,0.01606373
tour_idg7pa3hhh,0.5681893,0.023755362,7.2501876e-05,0.17041264,0.0059195757,0.23165062
tour_idplha3dzd,0.23957257,0.49397603,0.0010969562,0.005756079,0.008715469,0.25088286
tour_idloy6azfj,0.5543148,0.17937598,0.0025734396,0.009183848,0.038139768,0.21641216
tour_idmb05tds9,0.094795704,0.81272316,0.025118379,0.002795156,0.0049637198,0.059603885
tour_id3u945ciu,0.1028705,0.7046802,0.0590293,0.0017855768,0.012176489,0.11945795
